5	19	0	0	0	0	0	0	0	0	0	0
52	2	87	21	0	0	0	54	31	0	33	1
66	4	75	10	0	0	0	35	27	0	0	1
71	10	56	0	10	0	20	35	14	10	14	1
43	46	23	0	0	36	0	0	0	0	0	0
5	13	14	0	0	0	35	0	14	10	12	0
9	12	10	0	15	0	15	0	15	13	10	0
43	0	55	23	0	0	0	67	67	0	0	1
63	0	77	0	33	0	0	45	32	0	47	1
48	13	68	14	0	0	32	34	14	0	45	1
0	45	12	0	0	0	0	73	39	0	0	0
46	0	34	60	0	0	0	55	30	0	23	1
0	0	62	0	0	0	0	20	7	0	23	0
42	0	0	0	0	13	0	0	4	0	23	0
0	0	0	0	2	0	0	45	1	3	62	0
12	0	10	0	0	9	0	0	9	0	0	0
78	0	26	0	0	0	0	0	0	0	5	1
55	0	67	0	0	0	0	0	56	0	0	1
0	0	0	58	0	0	56	0	39	0	0	0
49	44	36	0	0	0	0	0	0	0	17	0
69	0	56	0	0	0	0	0	6	0	80	1
0	0	87	0	9	0	0	0	0	6	68	0
25	12	65	10	10	0	0	30	0	50	12	1
50	0	70	0	0	10	0	10	0	20	26	1
0	0	12	0	13	5	0	20	0	23	12	0
12	2	30	10	5	2	0	46	10	5	0	0
75	12	65	25	10	3	0	40	0	15	25	1
65	4	56	10	12	22	0	25	0	36	22	1
0	0	32	34	8	0	21	67	0	42	0	0
43	3	44	12	0	32	0	69	0	39	22	1
67	6	84	27	4	12	0	45	0	34	30	1
6	15	90	0	0	32	0	67	0	0	0	0
7	7	75	2	0	34	0	12	0	0	0	0
23	23	56	4	0	54	2	14	23	0	0	0
9	0	76	4	0	0	0	55	0	23	24	1
0	33	88	3	6	44	9	34	21	46	22	0
46	7	78	34	0	41	0	63	0	47	65	1
65	53	44	55	0	34	0	39	0	45	76	1
43	0	76	32	0	0	0	54	0	69	54	1
8	0	94	54	0	0	0	76	0	12	13	0
7	0	83	34	0	17	0	75	0	30	4	0
6	0	69	0	0	0	0	0	66	0	45	0
74	0	36	32	0	0	0	0	29	1	66	1
65	0	45	0	0	0	0	0	0	10	0	0
75	23	86	0	0	44	0	0	33	0	64	1
0	0	0	67	0	0	0	42	12	0	0	0
10	0	68	0	0	0	0	0	0	0	1	0
63	0	76	0	0	0	31	43	46	0	30	1
47	29	52	0	0	23	0	35	42	0	15	1
9	0	0	0	0	43	0	46	26	0	8	0
0	30	0	62	15	0	0	43	12	22	53	0
63	13	1	0	0	11	0	21	62	0	49	1
42	0	59	0	5	0	0	22	0	6	35	1
9	28	13	63	8	47	38	48	18	25	2	0
68	0	78	0	2	24	0	69	49	4	44	1
47	8	87	8	0	0	0	23	38	0	66	1
78	0	86	34	0	45	0	36	19	0	24	1
0	34	0	6	0	44	0	17	0	48	33	0
0	0	12	10	0	0	0	12	35	0	0	0
48	0	90	0	0	43	0	23	21	46	52	1
78	6	89	0	0	38	0	13	64	10	66	1
1	0	12	56	0	40	0	45	2	34	5	0
0	0	58	23	0	0	0	0	0	0	0	1
0	65	0	0	0	0	0	0	0	0	0	1
46	0	54	0	0	0	42	26	10	0	48	1
12	0	22	4	0	3	5	3	23	0	23	0
69	0	52	45	0	0	0	62	0	0	28	1
13	0	12	34	63	0	0	43	0	78	0	0
13	0	12	16	0	0	0	43	0	0	11	0
10	10	10	10	0	0	10	0	10	10	10	0
46	0	65	0	0	0	0	0	31	0	39	1
49	15	0	0	0	0	0	65	43	0	0	1
0	12	23	0	0	30	0	97	0	0	0	0
0	0	5	0	0	21	0	0	0	0	0	0
49	0	56	4	0	13	0	23	7	0	47	1
68	12	87	0	0	0	8	45	23	0	36	1
4	0	18	56	2	56	0	34	0	2	3	0
12	6	1	69	65	35	0	56	4	39	23	0
89	12	78	8	2	26	0	77	15	28	38	1
20	13	12	35	0	32	0	67	34	0	23	0
34	43	22	67	7	9	15	45	56	6	12	0
67	0	91	45	0	0	2	63	32	0	36	1
44	23	0	69	0	0	0	0	48	0	0	0
0	6	12	0	2	66	0	88	39	9	32	0
65	15	78	56	0	0	7	34	55	3	45	1
76	27	85	43	0	0	2	58	39	6	55	1
4	37	3	65	0	0	0	84	44	0	0	0
5	5	25	0	0	0	0	23	0	0	0	0
23	7	45	0	0	0	0	21	43	0	43	1
21	0	67	54	0	0	0	26	27	0	37	1
43	2	59	12	0	0	0	43	12	16	37	1
54	0	63	42	0	0	0	32	0	12	23	1
32	3	79	14	0	23	0	34	0	13	12	1
23	0	88	23	0	36	0	12	0	11	43	1
34	0	85	12	8	43	0	17	21	22	27	1
22	0	78	44	0	0	0	56	11	32	24	1
0	0	2	1	0	33	0	23	13	2	0	0
0	23	12	56	0	32	0	21	10	0	0	0
64	11	56	3	0	0	0	21	0	0	0	1
68	16	79	2	0	0	0	39	44	2	45	1
5	19	0	0	0	0	0	0	0	0	0	0
52	2	87	21	0	0	0	54	31	0	33	1
66	4	75	10	0	0	0	35	27	0	0	1
71	10	56	0	10	0	20	35	14	10	14	1
43	46	23	0	0	36	0	0	0	0	0	0
5	13	14	0	0	0	35	0	14	10	12	0
9	12	10	0	15	0	15	0	15	13	10	0
43	0	55	23	0	0	0	67	67	0	0	1
63	0	77	0	33	0	0	45	32	0	47	1
48	13	68	14	0	0	32	34	14	0	45	1
0	45	12	0	0	0	0	73	39	0	0	0
46	0	34	60	0	0	0	55	30	0	23	1
0	0	62	0	0	0	0	20	7	0	23	0
42	0	0	0	0	13	0	0	4	0	23	0
0	0	0	0	2	0	0	45	1	3	62	0
12	0	10	0	0	9	0	0	9	0	0	0
78	0	26	0	0	0	0	0	0	0	5	1
55	0	67	0	0	0	0	0	56	0	0	1
0	0	0	58	0	0	56	0	39	0	0	0
49	44	36	0	0	0	0	0	0	0	17	0
69	0	56	0	0	0	0	0	6	0	80	1
0	0	87	0	9	0	0	0	0	6	68	0
25	12	65	10	10	0	0	30	0	50	12	1
50	0	70	0	0	10	0	10	0	20	26	1
0	0	12	0	13	5	0	20	0	23	12	0
12	2	30	10	5	2	0	46	10	5	0	0
75	12	65	25	10	3	0	40	0	15	25	1
65	4	56	10	12	22	0	25	0	36	22	1
0	0	32	34	8	0	21	67	0	42	0	0
43	3	44	12	0	32	0	69	0	39	22	1
67	6	84	27	4	12	0	45	0	34	30	1
6	15	90	0	0	32	0	67	0	0	0	0
7	7	75	2	0	34	0	12	0	0	0	0
23	23	56	4	0	54	2	14	23	0	0	0
9	0	76	4	0	0	0	55	0	23	24	1
0	33	88	3	6	44	9	34	21	46	22	0
46	7	78	34	0	41	0	63	0	47	65	1
65	53	44	55	0	34	0	39	0	45	76	1
43	0	76	32	0	0	0	54	0	69	54	1
8	0	94	54	0	0	0	76	0	12	13	0
7	0	83	34	0	17	0	75	0	30	4	0
6	0	69	0	0	0	0	0	66	0	45	0
74	0	36	32	0	0	0	0	29	1	66	1
65	0	45	0	0	0	0	0	0	10	0	0
75	23	86	0	0	44	0	0	33	0	64	1
0	0	0	67	0	0	0	42	12	0	0	0
10	0	68	0	0	0	0	0	0	0	1	0
63	0	76	0	0	0	31	43	46	0	30	1
47	29	52	0	0	23	0	35	42	0	15	1
9	0	0	0	0	43	0	46	26	0	8	0
0	30	0	62	15	0	0	43	12	22	53	0
63	13	1	0	0	11	0	21	62	0	49	1
42	0	59	0	5	0	0	22	0	6	35	1
9	28	13	63	8	47	38	48	18	25	2	0
68	0	78	0	2	24	0	69	49	4	44	1
47	8	87	8	0	0	0	23	38	0	66	1
78	0	86	34	0	45	0	36	19	0	24	1
0	34	0	6	0	44	0	17	0	48	33	0
0	0	12	10	0	0	0	12	35	0	0	0
48	0	90	0	0	43	0	23	21	46	52	1
78	6	89	0	0	38	0	13	64	10	66	1
1	0	12	56	0	40	0	45	2	34	5	0
0	0	58	23	0	0	0	0	0	0	0	1
0	65	0	0	0	0	0	0	0	0	0	1
46	0	54	0	0	0	42	26	10	0	48	1
12	0	22	4	0	3	5	3	23	0	23	0
69	0	52	45	0	0	0	62	0	0	28	1
13	0	12	34	63	0	0	43	0	78	0	0
13	0	12	16	0	0	0	43	0	0	11	0
10	10	10	10	0	0	10	0	10	10	10	0
46	0	65	0	0	0	0	0	31	0	39	1
49	15	0	0	0	0	0	65	43	0	0	1
0	12	23	0	0	30	0	97	0	0	0	0
0	0	5	0	0	21	0	0	0	0	0	0
49	0	56	4	0	13	0	23	7	0	47	1
68	12	87	0	0	0	8	45	23	0	36	1
4	0	18	56	2	56	0	34	0	2	3	0
12	6	1	69	65	35	0	56	4	39	23	0
89	12	78	8	2	26	0	77	15	28	38	1
20	13	12	35	0	32	0	67	34	0	23	0
34	43	22	67	7	9	15	45	56	6	12	0
67	0	91	45	0	0	2	63	32	0	36	1
44	23	0	69	0	0	0	0	48	0	0	0
0	6	12	0	2	66	0	88	39	9	32	0
65	15	78	56	0	0	7	34	55	3	45	1
76	27	85	43	0	0	2	58	39	6	55	1
4	37	3	65	0	0	0	84	44	0	0	0
5	5	25	0	0	0	0	23	0	0	0	0
23	7	45	0	0	0	0	21	43	0	43	1
21	0	67	54	0	0	0	26	27	0	37	1
43	2	59	12	0	0	0	43	12	16	37	1
54	0	63	42	0	0	0	32	0	12	23	1
32	3	79	14	0	23	0	34	0	13	12	1
23	0	88	23	0	36	0	12	0	11	43	1
34	0	85	12	8	43	0	17	21	22	27	1
22	0	78	44	0	0	0	56	11	32	24	1
0	0	2	1	0	33	0	23	13	2	0	0
0	23	12	56	0	32	0	21	10	0	0	0
64	11	56	3	0	0	0	21	0	0	0	1
68	16	79	2	0	0	0	39	44	2	45	1
5	19	0	0	0	0	0	0	0	0	0	0
52	2	87	21	0	0	0	54	31	0	33	1
66	4	75	10	0	0	0	35	27	0	0	1
71	10	56	0	10	0	20	35	14	10	14	1
43	46	23	0	0	36	0	0	0	0	0	0
5	13	14	0	0	0	35	0	14	10	12	0
9	12	10	0	15	0	15	0	15	13	10	0
43	0	55	23	0	0	0	67	67	0	0	1
63	0	77	0	33	0	0	45	32	0	47	1
48	13	68	14	0	0	32	34	14	0	45	1
0	45	12	0	0	0	0	73	39	0	0	0
46	0	34	60	0	0	0	55	30	0	23	1
0	0	62	0	0	0	0	20	7	0	23	0
42	0	0	0	0	13	0	0	4	0	23	0
0	0	0	0	2	0	0	45	1	3	62	0
12	0	10	0	0	9	0	0	9	0	0	0
78	0	26	0	0	0	0	0	0	0	5	1
55	0	67	0	0	0	0	0	56	0	0	1
0	0	0	58	0	0	56	0	39	0	0	0
49	44	36	0	0	0	0	0	0	0	17	0
69	0	56	0	0	0	0	0	6	0	80	1
0	0	87	0	9	0	0	0	0	6	68	0
25	12	65	10	10	0	0	30	0	50	12	1
50	0	70	0	0	10	0	10	0	20	26	1
0	0	12	0	13	5	0	20	0	23	12	0
12	2	30	10	5	2	0	46	10	5	0	0
75	12	65	25	10	3	0	40	0	15	25	1
65	4	56	10	12	22	0	25	0	36	22	1
0	0	32	34	8	0	21	67	0	42	0	0
43	3	44	12	0	32	0	69	0	39	22	1
67	6	84	27	4	12	0	45	0	34	30	1
6	15	90	0	0	32	0	67	0	0	0	0
7	7	75	2	0	34	0	12	0	0	0	0
23	23	56	4	0	54	2	14	23	0	0	0
9	0	76	4	0	0	0	55	0	23	24	1
0	33	88	3	6	44	9	34	21	46	22	0
46	7	78	34	0	41	0	63	0	47	65	1
65	53	44	55	0	34	0	39	0	45	76	1
43	0	76	32	0	0	0	54	0	69	54	1
8	0	94	54	0	0	0	76	0	12	13	0
7	0	83	34	0	17	0	75	0	30	4	0
6	0	69	0	0	0	0	0	66	0	45	0
74	0	36	32	0	0	0	0	29	1	66	1
65	0	45	0	0	0	0	0	0	10	0	0
75	23	86	0	0	44	0	0	33	0	64	1
0	0	0	67	0	0	0	42	12	0	0	0
10	0	68	0	0	0	0	0	0	0	1	0
63	0	76	0	0	0	31	43	46	0	30	1
47	29	52	0	0	23	0	35	42	0	15	1
9	0	0	0	0	43	0	46	26	0	8	0
0	30	0	62	15	0	0	43	12	22	53	0
63	13	1	0	0	11	0	21	62	0	49	1
42	0	59	0	5	0	0	22	0	6	35	1
9	28	13	63	8	47	38	48	18	25	2	0
68	0	78	0	2	24	0	69	49	4	44	1
47	8	87	8	0	0	0	23	38	0	66	1
78	0	86	34	0	45	0	36	19	0	24	1
0	34	0	6	0	44	0	17	0	48	33	0
0	0	12	10	0	0	0	12	35	0	0	0
48	0	90	0	0	43	0	23	21	46	52	1
78	6	89	0	0	38	0	13	64	10	66	1
1	0	12	56	0	40	0	45	2	34	5	0
0	0	58	23	0	0	0	0	0	0	0	1
0	65	0	0	0	0	0	0	0	0	0	1
46	0	54	0	0	0	42	26	10	0	48	1
12	0	22	4	0	3	5	3	23	0	23	0
69	0	52	45	0	0	0	62	0	0	28	1
13	0	12	34	63	0	0	43	0	78	0	0
13	0	12	16	0	0	0	43	0	0	11	0
10	10	10	10	0	0	10	0	10	10	10	0
46	0	65	0	0	0	0	0	31	0	39	1
49	15	0	0	0	0	0	65	43	0	0	1
0	12	23	0	0	30	0	97	0	0	0	0
0	0	5	0	0	21	0	0	0	0	0	0
49	0	56	4	0	13	0	23	7	0	47	1
68	12	87	0	0	0	8	45	23	0	36	1
4	0	18	56	2	56	0	34	0	2	3	0
12	6	1	69	65	35	0	56	4	39	23	0
89	12	78	8	2	26	0	77	15	28	38	1
20	13	12	35	0	32	0	67	34	0	23	0
34	43	22	67	7	9	15	45	56	6	12	0
67	0	91	45	0	0	2	63	32	0	36	1
44	23	0	69	0	0	0	0	48	0	0	0
0	6	12	0	2	66	0	88	39	9	32	0
65	15	78	56	0	0	7	34	55	3	45	1
76	27	85	43	0	0	2	58	39	6	55	1
4	37	3	65	0	0	0	84	44	0	0	0
5	5	25	0	0	0	0	23	0	0	0	0
23	7	45	0	0	0	0	21	43	0	43	1
21	0	67	54	0	0	0	26	27	0	37	1
43	2	59	12	0	0	0	43	12	16	37	1
54	0	63	42	0	0	0	32	0	12	23	1
32	3	79	14	0	23	0	34	0	13	12	1
23	0	88	23	0	36	0	12	0	11	43	1
34	0	85	12	8	43	0	17	21	22	27	1
22	0	78	44	0	0	0	56	11	32	24	1
0	0	2	1	0	33	0	23	13	2	0	0
0	23	12	56	0	32	0	21	10	0	0	0
64	11	56	3	0	0	0	21	0	0	0	1
68	16	79	2	0	0	0	39	44	2	45	1
5	19	0	0	0	0	0	0	0	0	0	0
52	2	87	21	0	0	0	54	31	0	33	1
0	30	0	62	15	0	0	43	12	22	53	0
63	13	1	0	0	11	0	21	62	0	49	1
42	0	59	0	5	0	0	22	0	6	35	1
9	28	13	63	8	47	38	48	18	25	2	0
68	0	78	0	2	24	0	69	49	4	44	1
47	8	87	8	0	0	0	23	38	0	66	1
78	0	86	34	0	45	0	36	19	0	24	1
0	34	0	6	0	44	0	17	0	48	33	0
0	0	12	10	0	0	0	12	35	0	0	0
48	0	90	0	0	43	0	23	21	46	52	1
78	6	89	0	0	38	0	13	64	10	66	1
1	0	12	56	0	40	0	45	2	34	5	0
0	0	58	23	0	0	0	0	0	0	0	1
0	65	0	0	0	0	0	0	0	0	0	1
46	0	54	0	0	0	42	26	10	0	48	1
12	0	22	4	0	3	5	3	23	0	23	0
69	0	52	45	0	0	0	62	0	0	28	1
13	0	12	34	63	0	0	43	0	78	0	0
13	0	12	16	0	0	0	43	0	0	11	0
10	10	10	10	0	0	10	0	10	10	10	0
46	0	65	0	0	0	0	0	31	0	39	1
49	15	0	0	0	0	0	65	43	0	0	1
0	12	23	0	0	30	0	97	0	0	0	0
0	0	5	0	0	21	0	0	0	0	0	0
49	0	56	4	0	13	0	23	7	0	47	1
68	12	87	0	0	0	8	45	23	0	36	1
4	0	18	56	2	56	0	34	0	2	3	0
12	6	1	69	65	35	0	56	4	39	23	0
89	12	78	8	2	26	0	77	15	28	38	1
20	13	12	35	0	32	0	67	34	0	23	0
34	43	22	67	7	9	15	45	56	6	12	0
67	0	91	45	0	0	2	63	32	0	36	1
44	23	0	69	0	0	0	0	48	0	0	0
0	6	12	0	2	66	0	88	39	9	32	0
65	15	78	56	0	0	7	34	55	3	45	1
76	27	85	43	0	0	2	58	39	6	55	1
4	37	3	65	0	0	0	84	44	0	0	0
5	5	25	0	0	0	0	23	0	0	0	0
23	7	45	0	0	0	0	21	43	0	43	1
21	0	67	54	0	0	0	26	27	0	37	1
43	2	59	12	0	0	0	43	12	16	37	1
54	0	63	42	0	0	0	32	0	12	23	1
32	3	79	14	0	23	0	34	0	13	12	1
23	0	88	23	0	36	0	12	0	11	43	1
34	0	85	12	8	43	0	17	21	22	27	1
22	0	78	44	0	0	0	56	11	32	24	1
0	0	2	1	0	33	0	23	13	2	0	0
0	23	12	56	0	32	0	21	10	0	0	0
64	11	56	3	0	0	0	21	0	0	0	1
68	16	79	2	0	0	0	39	44	2	45	1
5	19	0	0	0	0	0	0	0	0	0	0
52	2	87	21	0	0	0	54	31	0	33	1
66	4	75	10	0	0	0	35	27	0	0	1
71	10	56	0	10	0	20	35	14	10	14	1
43	46	23	0	0	36	0	0	0	0	0	0
5	13	14	0	0	0	35	0	14	10	12	0
9	12	10	0	15	0	15	0	15	13	10	0
43	0	55	23	0	0	0	67	67	0	0	1
63	0	77	0	33	0	0	45	32	0	47	1
48	13	68	14	0	0	32	34	14	0	45	1
0	45	12	0	0	0	0	73	39	0	0	0
46	0	34	60	0	0	0	55	30	0	23	1
0	0	62	0	0	0	0	20	7	0	23	0
42	0	0	0	0	13	0	0	4	0	23	0
0	0	0	0	2	0	0	45	1	3	62	0
12	0	10	0	0	9	0	0	9	0	0	0
78	0	26	0	0	0	0	0	0	0	5	1
55	0	67	0	0	0	0	0	56	0	0	1
0	0	0	58	0	0	56	0	39	0	0	0
49	44	36	0	0	0	0	0	0	0	17	0
69	0	56	0	0	0	0	0	6	0	80	1
0	0	87	0	9	0	0	0	0	6	68	0
25	12	65	10	10	0	0	30	0	50	12	1
50	0	70	0	0	10	0	10	0	20	26	1
0	0	12	0	13	5	0	20	0	23	12	0
12	2	30	10	5	2	0	46	10	5	0	0
75	12	65	25	10	3	0	40	0	15	25	1
65	4	56	10	12	22	0	25	0	36	22	1
0	0	32	34	8	0	21	67	0	42	0	0
43	3	44	12	0	32	0	69	0	39	22	1
67	6	84	27	4	12	0	45	0	34	30	1
6	15	90	0	0	32	0	67	0	0	0	0
7	7	75	2	0	34	0	12	0	0	0	0
23	23	56	4	0	54	2	14	23	0	0	0
9	0	76	4	0	0	0	55	0	23	24	1
0	33	88	3	6	44	9	34	21	46	22	0
46	7	78	34	0	41	0	63	0	47	65	1
65	53	44	55	0	34	0	39	0	45	76	1
43	0	76	32	0	0	0	54	0	69	54	1
8	0	94	54	0	0	0	76	0	12	13	0
7	0	83	34	0	17	0	75	0	30	4	0
6	0	69	0	0	0	0	0	66	0	45	0
74	0	36	32	0	0	0	0	29	1	66	1
65	0	45	0	0	0	0	0	0	10	0	0
75	23	86	0	0	44	0	0	33	0	64	1
0	0	0	67	0	0	0	42	12	0	0	0
10	0	68	0	0	0	0	0	0	0	1	0
63	0	76	0	0	0	31	43	46	0	30	1
47	29	52	0	0	23	0	35	42	0	15	1
9	0	0	0	0	43	0	46	26	0	8	0
0	30	0	62	15	0	0	43	12	22	53	0
63	13	1	0	0	11	0	21	62	0	49	1
42	0	59	0	5	0	0	22	0	6	35	1
9	28	13	63	8	47	38	48	18	25	2	0
68	0	78	0	2	24	0	69	49	4	44	1
23	7	45	0	0	0	0	21	43	0	43	1
21	0	67	54	0	0	0	26	27	0	37	1
43	2	59	12	0	0	0	43	12	16	37	1
54	0	63	42	0	0	0	32	0	12	23	1
32	3	79	14	0	23	0	34	0	13	12	1
23	0	88	23	0	36	0	12	0	11	43	1
34	0	85	12	8	43	0	17	21	22	27	1
22	0	78	44	0	0	0	56	11	32	24	1
0	0	2	1	0	33	0	23	13	2	0	0
0	23	12	56	0	32	0	21	10	0	0	0
64	11	56	3	0	0	0	21	0	0	0	1
68	16	79	2	0	0	0	39	44	2	45	1
5	19	0	0	0	0	0	0	0	0	0	0
52	2	87	21	0	0	0	54	31	0	33	1
66	4	75	10	0	0	0	35	27	0	0	1
71	10	56	0	10	0	20	35	14	10	14	1
13	0	12	34	63	0	0	43	0	78	0	0
13	0	12	16	0	0	0	43	0	0	11	0
10	10	10	10	0	0	10	0	10	10	10	0
46	0	65	0	0	0	0	0	31	0	39	1
49	15	0	0	0	0	0	65	43	0	0	1
0	12	23	0	0	30	0	97	0	0	0	0
0	0	5	0	0	21	0	0	0	0	0	0
49	0	56	4	0	13	0	23	7	0	47	1
68	12	87	0	0	0	8	45	23	0	36	1
4	0	18	56	2	56	0	34	0	2	3	0
12	6	1	69	65	35	0	56	4	39	23	0
89	12	78	8	2	26	0	77	15	28	38	1
20	13	12	35	0	32	0	67	34	0	23	0
34	43	22	67	7	9	15	45	56	6	12	0
67	0	91	45	0	0	2	63	32	0	36	1
44	23	0	69	0	0	0	0	48	0	0	0
0	6	12	0	2	66	0	88	39	9	32	0
65	15	78	56	0	0	7	34	55	3	45	1
76	27	85	43	0	0	2	58	39	6	55	1
4	37	3	65	0	0	0	84	44	0	0	0
5	5	25	0	0	0	0	23	0	0	0	0
23	7	45	0	0	0	0	21	43	0	43	1
21	0	67	54	0	0	0	26	27	0	37	1
43	2	59	12	0	0	0	43	12	16	37	1
54	0	63	42	0	0	0	32	0	12	23	1
32	3	79	14	0	23	0	34	0	13	12	1
23	0	88	23	0	36	0	12	0	11	43	1
34	0	85	12	8	43	0	17	21	22	27	1
22	0	78	44	0	0	0	56	11	32	24	1
0	0	2	1	0	33	0	23	13	2	0	0
0	23	12	56	0	32	0	21	10	0	0	0
64	11	56	3	0	0	0	21	0	0	0	1
68	16	79	2	0	0	0	39	44	2	45	1
5	19	0	0	0	0	0	0	0	0	0	0
52	2	87	21	0	0	0	54	31	0	33	1
66	4	75	10	0	0	0	35	27	0	0	1
71	10	56	0	10	0	20	35	14	10	14	1
43	46	23	0	0	36	0	0	0	0	0	0
5	13	14	0	0	0	35	0	14	10	12	0
9	12	10	0	15	0	15	0	15	13	10	0
43	0	55	23	0	0	0	67	67	0	0	1
63	0	77	0	33	0	0	45	32	0	47	1
48	13	68	14	0	0	32	34	14	0	45	1
0	45	12	0	0	0	0	73	39	0	0	0
46	0	34	60	0	0	0	55	30	0	23	1
0	0	62	0	0	0	0	20	7	0	23	0
42	0	0	0	0	13	0	0	4	0	23	0
0	0	0	0	2	0	0	45	1	3	62	0
12	0	10	0	0	9	0	0	9	0	0	0
78	0	26	0	0	0	0	0	0	0	5	1
55	0	67	0	0	0	0	0	56	0	0	1
0	0	0	58	0	0	56	0	39	0	0	0
49	44	36	0	0	0	0	0	0	0	17	0
69	0	56	0	0	0	0	0	6	0	80	1
0	0	87	0	9	0	0	0	0	6	68	0
25	12	65	10	10	0	0	30	0	50	12	1
50	0	70	0	0	10	0	10	0	20	26	1
0	0	12	0	13	5	0	20	0	23	12	0
12	2	30	10	5	2	0	46	10	5	0	0
75	12	65	25	10	3	0	40	0	15	25	1
65	4	56	10	12	22	0	25	0	36	22	1
0	0	32	34	8	0	21	67	0	42	0	0
