10	10	10	10	0	10	10	0	0	0	0	0	0	1
0	0	0	0	10	10	0	0	0	10	0	0	10	0
10	10	0	50	0	50	10	10	0	0	0	0	10	0
50	10	50	10	10	10	10	0	10	10	0	0	0	1
10	10	10	10	0	10	10	0	0	0	0	0	0	1
10	10	0	50	0	50	10	10	0	0	0	0	10	0
50	50	10	10	10	10	10	0	10	0	0	10	0	1
10	10	10	10	0	10	10	0	0	0	0	0	0	1
50	10	50	10	10	10	10	0	10	10	0	0	0	1
10	10	0	50	0	50	10	10	0	0	0	0	10	0
10	10	10	10	0	10	10	0	0	0	0	0	0	1
0	0	0	0	10	10	0	0	0	10	0	0	10	0
10	10	0	50	0	50	10	10	0	0	0	0	10	0
10	10	10	10	0	10	10	0	0	0	0	0	0	1
0	0	0	0	10	10	0	0	0	10	0	0	10	0
10	50	10	50	10	50	50	0	50	10	10	10	10	1
0	0	0	0	10	10	0	0	0	10	0	0	10	0
10	50	10	50	10	50	50	0	50	10	10	10	10	1
50	50	10	10	10	10	10	0	10	0	0	10	0	1
50	10	50	10	10	10	10	0	10	10	0	0	0	1
10	50	10	50	10	50	50	0	50	10	10	10	10	1
0	0	0	0	10	10	0	0	0	10	0	0	10	0
50	0	0	0	10	0	0	0	0	0	0	10	10	0
10	10	0	10	10	10	10	10	0	0	0	0	0	0
50	50	10	10	10	10	10	0	10	0	0	10	0	1
0	0	0	0	10	10	0	0	0	10	0	0	10	0
10	10	0	10	10	10	10	10	0	0	0	0	0	0
50	50	10	10	10	10	10	0	10	0	0	10	0	1
50	10	50	10	10	10	10	0	10	10	0	0	0	1
10	10	0	10	10	10	10	10	0	0	0	0	0	0
10	10	10	10	0	10	10	0	0	0	0	0	0	1
10	10	10	0	0	10	0	0	10	0	0	0	0	1
50	10	50	10	10	10	10	0	10	10	0	0	0	1
50	0	0	0	10	0	0	0	0	0	0	10	10	0
10	0	0	10	0	10	0	0	0	10	0	0	0	0
50	10	0	10	10	10	10	10	0	10	0	0	10	0
10	50	10	50	10	50	50	0	50	10	10	10	10	1
10	10	0	10	10	10	10	10	0	0	0	0	0	0
10	10	0	50	0	50	10	10	0	0	0	0	10	0
0	0	0	10	10	10	0	0	10	10	0	0	0	0
10	0	0	50	0	10	0	0	0	10	0	0	0	0
50	50	10	10	10	10	10	0	10	0	0	10	0	1
90	10	10	50	10	10	10	0	0	0	10	0	0	1
50	50	10	10	50	10	50	0	0	10	10	10	0	1
0	0	0	0	10	10	0	0	0	10	0	0	10	0
90	50	50	50	10	10	50	0	10	10	0	10	0	1
90	10	50	10	10	10	10	0	0	10	0	0	10	1
50	0	0	50	10	10	0	0	0	0	0	0	0	0
50	10	50	10	10	10	10	0	0	10	0	0	0	1
10	50	10	0	10	10	10	0	0	0	0	0	0	1
50	10	0	10	10	10	10	10	0	10	0	0	10	0
50	50	10	10	10	10	10	0	10	0	0	10	0	1
50	10	50	10	10	10	10	0	10	10	0	0	0	1
10	10	0	50	0	50	10	10	0	0	0	0	10	0
10	10	10	10	0	10	10	0	0	0	0	0	0	1
50	50	10	10	10	10	10	0	10	0	0	10	0	1
50	10	50	10	10	10	10	0	10	10	0	0	0	1
10	10	0	50	0	50	10	10	0	0	0	0	10	0
10	10	10	10	0	10	10	0	0	0	0	0	0	1
50	0	0	0	10	0	0	0	0	0	0	10	10	0
50	10	50	10	10	10	10	0	10	10	0	0	0	1
10	10	0	50	0	50	10	10	0	0	0	0	10	0
10	10	10	10	0	10	10	0	0	0	0	0	0	1
50	50	10	10	10	10	10	0	10	0	0	10	0	1
50	10	50	10	10	10	10	0	10	10	0	0	0	1
50	0	0	0	10	0	0	0	0	0	0	10	10	0
10	10	10	10	0	10	10	0	0	0	0	0	0	1
10	50	10	50	10	50	50	0	50	10	10	10	10	1
10	10	0	50	0	50	10	10	0	0	0	0	10	0
10	10	10	10	0	10	10	0	0	0	0	0	0	1
50	0	0	0	10	0	0	0	0	0	0	10	10	0
10	50	10	50	10	50	50	0	50	10	10	10	10	1
10	10	0	50	0	50	10	10	0	0	0	0	10	0
10	10	10	10	0	10	10	0	0	0	0	0	0	1
50	10	50	10	10	10	10	0	10	10	0	0	0	1
50	0	0	0	10	0	0	0	0	0	0	10	10	0
50	50	10	10	10	10	10	0	10	0	0	10	0	1
50	10	50	10	10	10	10	0	10	10	0	0	0	1
10	50	10	50	10	50	50	0	50	10	10	10	10	1
10	10	0	50	0	50	10	10	0	0	0	0	10	0
10	10	10	10	0	10	10	0	0	0	0	0	0	1
50	50	10	10	10	10	10	0	10	0	0	10	0	1
10	10	0	50	0	50	10	10	0	0	0	0	10	0
10	10	10	10	0	10	10	0	0	0	0	0	0	1
50	0	0	0	10	0	0	0	0	0	0	10	10	0
50	10	50	10	10	10	10	0	10	10	0	0	0	1
10	50	10	50	10	50	50	0	50	10	10	10	10	1
10	50	10	50	10	50	50	0	50	10	10	10	10	1
10	10	10	10	0	10	10	0	0	0	0	0	0	1
50	50	10	10	10	10	10	0	10	0	0	10	0	1
10	10	0	50	0	50	10	10	0	0	0	0	10	0
50	50	10	10	10	10	10	0	10	0	0	10	0	1
10	10	10	10	0	10	10	0	0	0	0	0	0	1
50	0	0	0	10	0	0	0	0	0	0	10	10	0
50	10	50	10	10	10	10	0	10	10	0	0	0	1
10	10	0	50	0	50	10	10	0	0	0	0	10	0
10	10	10	10	0	10	10	0	0	0	0	0	0	1
50	50	10	10	10	10	10	0	10	0	0	10	0	1
10	50	10	50	10	50	50	0	50	10	10	10	10	1
10	10	10	10	0	10	10	0	0	0	0	0	0	1
10	10	0	50	0	50	10	10	0	0	0	0	10	0
50	10	50	10	10	10	10	0	10	10	0	0	0	1
50	50	10	10	10	10	10	0	10	0	0	10	0	1
10	10	10	10	0	10	10	0	0	0	0	0	0	1
0	0	0	0	10	10	0	0	0	10	0	0	10	0
10	10	0	50	0	50	10	10	0	0	0	0	10	0
50	10	50	10	10	10	10	0	10	10	0	0	0	1
10	10	10	10	0	10	10	0	0	0	0	0	0	1
10	10	0	50	0	50	10	10	0	0	0	0	10	0
50	50	10	10	10	10	10	0	10	0	0	10	0	1
10	10	10	10	0	10	10	0	0	0	0	0	0	1
50	10	50	10	10	10	10	0	10	10	0	0	0	1
10	10	0	50	0	50	10	10	0	0	0	0	10	0
10	10	10	10	0	10	10	0	0	0	0	0	0	1
0	0	0	0	10	10	0	0	0	10	0	0	10	0
10	10	0	50	0	50	10	10	0	0	0	0	10	0
10	10	10	10	0	10	10	0	0	0	0	0	0	1
0	0	0	0	10	10	0	0	0	10	0	0	10	0
10	50	10	50	10	50	50	0	50	10	10	10	10	1
0	0	0	0	10	10	0	0	0	10	0	0	10	0
10	50	10	50	10	50	50	0	50	10	10	10	10	1
50	50	10	10	10	10	10	0	10	0	0	10	0	1
50	10	50	10	10	10	10	0	10	10	0	0	0	1
10	50	10	50	10	50	50	0	50	10	10	10	10	1
0	0	0	0	10	10	0	0	0	10	0	0	10	0
50	0	0	0	10	0	0	0	0	0	0	10	10	0
10	10	0	10	10	10	10	10	0	0	0	0	0	0
50	50	10	10	10	10	10	0	10	0	0	10	0	1
0	0	0	0	10	10	0	0	0	10	0	0	10	0
10	10	0	10	10	10	10	10	0	0	0	0	0	0
50	50	10	10	10	10	10	0	10	0	0	10	0	1
50	10	50	10	10	10	10	0	10	10	0	0	0	1
10	10	0	10	10	10	10	10	0	0	0	0	0	0
50	50	10	10	10	10	10	0	10	0	0	10	0	1
10	10	10	10	0	10	10	0	0	0	0	0	0	1
0	0	0	0	10	10	0	0	0	10	0	0	10	0
10	10	0	50	0	50	10	10	0	0	0	0	10	0
50	10	50	10	10	10	10	0	10	10	0	0	0	1
10	10	10	10	0	10	10	0	0	0	0	0	0	1
10	10	0	50	0	50	10	10	0	0	0	0	10	0
50	50	10	10	10	10	10	0	10	0	0	10	0	1
10	10	10	10	0	10	10	0	0	0	0	0	0	1
50	10	50	10	10	10	10	0	10	10	0	0	0	1
10	10	0	50	0	50	10	10	0	0	0	0	10	0
10	10	10	10	0	10	10	0	0	0	0	0	0	1
0	0	0	0	10	10	0	0	0	10	0	0	10	0
10	10	0	50	0	50	10	10	0	0	0	0	10	0
10	10	10	10	0	10	10	0	0	0	0	0	0	1
0	0	0	0	10	10	0	0	0	10	0	0	10	0
10	50	10	50	10	50	50	0	50	10	10	10	10	1
0	0	0	0	10	10	0	0	0	10	0	0	10	0
10	50	10	50	10	50	50	0	50	10	10	10	10	1
50	50	10	10	10	10	10	0	10	0	0	10	0	1
50	10	50	10	10	10	10	0	10	10	0	0	0	1
10	50	10	50	10	50	50	0	50	10	10	10	10	1
0	0	0	0	10	10	0	0	0	10	0	0	10	0
50	0	0	0	10	0	0	0	0	0	0	10	10	0
10	10	0	10	10	10	10	10	0	0	0	0	0	0
